object;time;XSplined;YSplined;ZSplined;VXSplined;VYSplined;VZSplined
1;0.480;0.252;0.034;-0.010;0.137;0.169;-0.054
1;0.500;0.255;0.038;-0.012;0.140;0.174;-0.061
1;0.520;0.258;0.042;-0.013;0.146;0.193;-0.063
1;0.540;0.261;0.046;-0.014;0.150;0.217;-0.055
1;0.560;0.263;0.050;-0.016;0.147;0.236;-0.056
1;0.580;0.266;0.054;-0.017;0.132;0.237;-0.083
1;0.600;0.268;0.058;-0.018;0.107;0.219;-0.067
1;0.620;0.269;0.062;-0.018;0.069;0.184;-0.008
1;0.640;0.270;0.065;-0.018;0.030;0.142;0.079
1;0.660;0.271;0.069;-0.016;0.007;0.120;0.154
1;0.680;0.272;0.072;-0.013;0.007;0.128;0.150
1;0.700;0.273;0.075;-0.011;0.025;0.156;0.079
1;0.720;0.274;0.079;-0.010;0.053;0.191;-0.010
1;0.740;0.275;0.083;-0.010;0.083;0.225;-0.063
1;0.760;0.277;0.087;-0.011;0.110;0.255;-0.038
1;0.780;0.279;0.093;-0.012;0.126;0.281;-0.004
1;0.800;0.281;0.098;-0.012;0.132;0.305;0.006
1;0.820;0.284;0.105;-0.012;0.136;0.327;0.014
1;0.840;0.287;0.111;-0.012;0.142;0.340;0.000
1;0.860;0.290;0.118;-0.012;0.149;0.341;-0.039
1;0.880;0.293;0.125;-0.013;0.157;0.338;-0.073
1;0.900;0.296;0.131;-0.015;0.165;0.341;-0.085
1;0.920;0.299;0.138;-0.016;0.170;0.342;-0.075
1;0.940;0.302;0.144;-0.018;0.168;0.334;-0.057
1;0.960;0.305;0.150;-0.018;0.154;0.307;-0.052
1;0.980;0.307;0.155;-0.018;0.131;0.269;-0.022
1;1.000;0.309;0.160;-0.017;0.104;0.225;0.049
1;1.020;0.311;0.164;-0.016;0.073;0.174;0.160
1;1.040;0.313;0.168;-0.013;0.049;0.139;0.232
1;1.060;0.315;0.172;-0.010;0.045;0.142;0.157
1;1.080;0.316;0.176;-0.008;0.057;0.182;0.028
1;1.100;0.318;0.181;-0.008;0.082;0.238;-0.054
1;1.120;0.320;0.186;-0.009;0.110;0.290;-0.087
1;1.140;0.323;0.192;-0.010;0.137;0.331;-0.064
1;1.160;0.325;0.198;-0.011;0.158;0.358;-0.025
1;1.180;0.328;0.205;-0.012;0.172;0.373;-0.016
1;1.200;0.332;0.213;-0.013;0.175;0.380;-0.038
1;1.220;0.335;0.220;-0.014;0.170;0.381;-0.069
1;1.240;0.338;0.228;-0.015;0.162;0.386;-0.073
1;1.260;0.341;0.235;-0.016;0.154;0.390;-0.065
1;1.280;0.344;0.243;-0.018;0.141;0.379;-0.070
1;1.300;0.346;0.249;-0.018;0.124;0.353;-0.050
1;1.320;0.348;0.255;-0.018;0.103;0.316;-0.011
1;1.340;0.350;0.261;-0.018;0.078;0.271;0.040
1;1.360;0.351;0.266;-0.017;0.050;0.219;0.103
1;1.380;0.352;0.271;-0.015;0.025;0.178;0.118
1;1.400;0.353;0.275;-0.015;0.012;0.166;0.036
1;1.420;0.354;0.280;-0.015;0.015;0.180;-0.063
1;1.440;0.355;0.284;-0.016;0.029;0.206;-0.110
1;1.460;0.356;0.288;-0.018;0.051;0.235;-0.107
1;1.480;0.357;0.293;-0.019;0.074;0.260;-0.085
1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
1;1.600;0.369;0.324;-0.019;0.123;0.263;0.066
1;1.620;0.371;0.329;-0.018;0.115;0.238;0.093
1;1.640;0.373;0.334;-0.017;0.103;0.205;0.120
1;1.660;0.376;0.339;-0.015;0.091;0.179;0.105
1;1.680;0.378;0.343;-0.015;0.087;0.177;0.019
1;1.700;0.380;0.347;-0.015;0.090;0.195;-0.063
1;1.720;0.382;0.352;-0.016;0.096;0.222;-0.072
1;1.740;0.384;0.356;-0.017;0.102;0.242;-0.050
1;1.760;0.386;0.361;-0.017;0.106;0.247;-0.010
1;1.780;0.388;0.365;-0.017;0.106;0.240;0.024
1;1.800;0.390;0.370;-0.017;0.106;0.228;0.019
1;1.820;0.392;0.374;-0.017;0.109;0.221;-0.003
1;1.840;0.394;0.378;-0.018;0.115;0.219;-0.032
1;1.860;0.396;0.383;-0.018;0.121;0.216;-0.054
1;1.880;0.398;0.386;-0.018;0.118;0.205;-0.044
1;1.900;0.400;0.390;-0.018;0.110;0.193;-0.002
1;1.920;0.402;0.394;-0.017;0.096;0.181;0.063
1;1.940;0.404;0.398;-0.016;0.078;0.170;0.150
1;1.960;0.406;0.402;-0.013;0.063;0.171;0.180
1;1.980;0.408;0.407;-0.011;0.066;0.199;0.096
1;2.000;0.410;0.411;-0.010;0.082;0.248;0.008
1;2.020;0.412;0.417;-0.010;0.105;0.299;-0.043
1;2.040;0.414;0.423;-0.011;0.129;0.339;-0.042
1;2.060;0.416;0.429;-0.011;0.143;0.363;-0.017
1;2.080;0.419;0.436;-0.011;0.142;0.372;0.011
1;2.100;0.421;0.443;-0.011;0.128;0.364;0.047
1;2.120;0.423;0.450;-0.010;0.109;0.344;0.059
1;2.140;0.426;0.457;-0.009;0.092;0.325;0.036
1;2.160;0.428;0.464;-0.009;0.082;0.316;0.004
1;2.180;0.429;0.470;-0.009;0.079;0.314;-0.049
1;2.200;0.431;0.477;-0.010;0.084;0.319;-0.060
1;2.220;0.433;0.483;-0.011;0.096;0.328;-0.036
1;2.240;0.435;0.490;-0.012;0.107;0.335;-0.028
1;2.260;0.437;0.497;-0.012;0.115;0.342;-0.022
1;2.280;0.440;0.504;-0.013;0.119;0.352;-0.023
1;2.300;0.442;0.511;-0.013;0.120;0.369;-0.037
1;2.320;0.444;0.519;-0.014;0.119;0.384;-0.038
1;2.340;0.447;0.526;-0.015;0.119;0.395;-0.032
1;2.360;0.449;0.534;-0.016;0.118;0.401;-0.054
1;2.380;0.451;0.542;-0.017;0.116;0.407;-0.057
1;2.400;0.453;0.550;-0.018;0.107;0.412;-0.066
1;2.420;0.455;0.557;-0.018;0.096;0.411;-0.062
1;2.440;0.457;0.565;-0.019;0.086;0.400;-0.039
1;2.460;0.458;0.572;-0.018;0.076;0.380;0.003
1;2.480;0.460;0.580;-0.018;0.067;0.351;0.063
1;2.500;0.461;0.587;-0.016;0.058;0.313;0.141
1;2.520;0.463;0.593;-0.015;0.057;0.284;0.173
1;2.540;0.465;0.600;-0.013;0.065;0.284;0.076
1;2.560;0.466;0.607;-0.013;0.083;0.311;-0.057
1;2.580;0.468;0.614;-0.014;0.105;0.349;-0.140
1;2.600;0.470;0.621;-0.016;0.124;0.388;-0.139
1;2.620;0.472;0.628;-0.018;0.130;0.412;-0.077
1;2.640;0.474;0.635;-0.019;0.124;0.415;-0.015
